begin
comment  i =        1, time =        0.000, E =    -29092.7318830359
lattice       116.292688        0.000000        0.000000
lattice         0.000000      116.292688        0.000000
lattice         0.000000        0.000000       56.951969
atom     44.365100    20.509198     5.096591  B        0.000000     0.000000    -0.010280     0.008007     0.013600
atom     47.073078    20.161488     5.130606  N        0.000000     0.000000    -0.010115    -0.013732    -0.013208
atom     48.322187    19.634254     7.524889  B        0.000000     0.000000     0.026335    -0.004262    -0.006226
atom     51.067959    19.193948     7.623155  N        0.000000     0.000000     0.010609    -0.004553    -0.013597
atom     52.428562    19.135367     5.217534  B        0.000000     0.000000    -0.014589     0.020465    -0.012547
atom     55.323622    19.294104     9.871929  N        0.000000     0.000000    -0.027690    -0.001140    -0.006952
atom     56.544385    19.439613     7.396388  B        0.000000     0.000000     0.014200    -0.001824     0.016193
atom     59.280709    19.760866     7.466308  N        0.000000     0.000000    -0.004724    -0.005788     0.002684
atom     60.677216    19.972515     5.092812  B        0.000000     0.000000    -0.006317     0.008934    -0.002005
atom     63.341730    20.244636     9.820907  N        0.000000     0.000000    -0.005582    -0.011906     0.027798
atom     64.764694    20.579118     7.504102  B        0.000000     0.000000    -0.018096     0.007179    -0.004361
atom     67.389523    21.287765     7.581581  N        0.000000     0.000000     0.006088    -0.002195    -0.028891
atom     68.689655    21.607129     5.119268  B        0.000000     0.000000    -0.052479    -0.015958     0.002323
atom     71.378735    22.279871     9.856811  N        0.000000     0.000000    -0.005014    -0.005039    -0.041651
atom     72.582491    22.778759     7.351035  B        0.000000     0.000000     0.007008     0.003940     0.045309
atom     75.158187    23.838895     7.487095  N        0.000000     0.000000    -0.028607    -0.012028    -0.005338
atom     76.346825    24.441718     5.196747  B        0.000000     0.000000     0.005230     0.020105    -0.060968
atom     78.930081    25.573664     9.868150  N        0.000000     0.000000    -0.001602     0.008682    -0.013365
atom     80.092262    26.371128     7.434183  B        0.000000     0.000000    -0.005005    -0.003497     0.015557
atom     82.433633    27.860232     7.488985  N        0.000000     0.000000     0.006189     0.015502    -0.026436
atom     83.391724    28.897692     5.019113  B        0.000000     0.000000     0.015927    -0.002859     0.028700
atom     85.708528    30.449157     9.705633  N        0.000000     0.000000     0.009043     0.013823     0.038640
atom     86.492765    31.662361     7.424734  B        0.000000     0.000000     0.009380     0.030686    -0.005985
atom     87.995097    34.122785     7.488985  N        0.000000     0.000000    -0.000071    -0.014074    -0.023737
atom     89.026887    35.133788     5.051238  B        0.000000     0.000000    -0.004082    -0.017584    -0.004378
atom     90.207966    37.520512     9.824686  N        0.000000     0.000000     0.006001     0.021653    -0.018745
atom     91.107476    38.648679     7.388829  B        0.000000     0.000000     0.019081    -0.013978     0.006464
atom     92.583352    40.957924     7.445521  N        0.000000     0.000000     0.003613    -0.004373    -0.002228
atom     93.550892    42.053965     5.066356  B        0.000000     0.000000    -0.029657    -0.003789    -0.000615
atom     94.525991    44.497381     9.726420  N        0.000000     0.000000    -0.000666     0.029708     0.004275
atom     95.026768    45.857984     7.300012  B        0.000000     0.000000     0.000147    -0.011987     0.020682
atom     95.996197    48.386437     7.362373  N        0.000000     0.000000    -0.000286    -0.000341    -0.015604
atom     96.436504    49.731922     4.956752  B        0.000000     0.000000    -0.003510    -0.035802    -0.013738
atom     96.939171    52.351083     9.716972  N        0.000000     0.000000    -0.001530    -0.014602     0.008030
atom     97.218850    53.711686     7.420954  B        0.000000     0.000000     0.000771     0.006441    -0.031471
atom     97.630811    56.431002     7.262218  N        0.000000     0.000000     0.003370     0.020343    -0.004084
atom     97.642149    57.869083     4.813132  B        0.000000     0.000000     0.002956    -0.012170     0.027589
atom     98.090014    60.603517     9.626265  N        0.000000     0.000000    -0.003983    -0.000762    -0.010036
atom     97.730966    61.994355     7.241431  B        0.000000     0.000000    -0.002090    -0.018967     0.006194
atom     97.264204    64.692884     7.262218  N        0.000000     0.000000    -0.000884    -0.005346    -0.016029
atom     96.910825    65.972229     4.903839  B        0.000000     0.000000    -0.022174     0.048697     0.008662
atom     96.081235    68.663199     9.715082  N        0.000000     0.000000    -0.015495     0.015174    -0.014025
atom     95.673054    70.014353     7.328358  B        0.000000     0.000000     0.007708    -0.008977    -0.023189
atom     94.871810    72.607057     7.133716  N        0.000000     0.000000     0.011066    -0.013896     0.019050
atom     94.537329    73.903409     4.726205  B        0.000000     0.000000    -0.005936    -0.028378     0.005853
atom     93.688842    76.458319     9.575242  N        0.000000     0.000000    -0.024105     0.019759     0.004981
atom     92.829016    77.686641     7.177180  B        0.000000     0.000000     0.018163    -0.043406     0.009594
atom     91.373927    79.946753     7.175290  N        0.000000     0.000000     0.009129     0.000492     0.014533
atom     90.708744    81.086258     4.816912  B        0.000000     0.000000    -0.022708     0.017469     0.014030
atom     88.930511    83.180075     9.656501  N        0.000000     0.000000    -0.021386     0.009212    -0.004619
atom     88.029112    84.327139     7.273556  B        0.000000     0.000000     0.025468    -0.007928     0.005697
atom     86.411507    86.534339     7.279225  N        0.000000     0.000000     0.006675    -0.014697    -0.040371
atom     85.426959    87.316685     4.784787  B        0.000000     0.000000    -0.040018    -0.000640     0.014719
atom     83.335032    89.096807     9.565794  N        0.000000     0.000000    -0.030477     0.021623     0.001285
atom     82.074585    89.639159     7.228202  B        0.000000     0.000000    -0.023538     0.036963    -0.019381
atom     79.771009    91.317236     7.196077  N        0.000000     0.000000     0.009404    -0.012165     0.021815
atom     78.514341    91.982419     4.881163  B        0.000000     0.000000     0.003252     0.008384     0.008569
atom     76.152183    93.337353     9.745318  N        0.000000     0.000000     0.015639     0.002856     0.000741
atom     74.950318    94.011985     7.409616  B        0.000000     0.000000    -0.004701    -0.011437    -0.019312
atom     72.391628    95.098578     7.407726  N        0.000000     0.000000     0.021595    -0.007729    -0.024923
atom     71.127402    95.493530     4.975649  B        0.000000     0.000000    -0.006710     0.002100     0.013784
atom     68.408086    96.060448     9.756656  N        0.000000     0.000000     0.031965     0.001571    -0.019873
atom     67.143859    96.440283     7.339696  B        0.000000     0.000000    -0.006630    -0.021242     0.025875
atom     64.422653    96.646263     7.386939  N        0.000000     0.000000    -0.003486     0.003020    -0.008106
atom     63.126301    96.882479     5.021002  B        0.000000     0.000000    -0.017191     0.012676    -0.001409
atom     60.238800    96.449732     9.635714  N        0.000000     0.000000    -0.002147     0.008304     0.007090
atom     58.936778    96.854133     7.260328  B        0.000000     0.000000    -0.003675     0.004718     0.018574
atom     56.209904    96.931612     7.334027  N        0.000000     0.000000    -0.017277     0.001294     0.001982
atom     54.764263    97.188615     5.034230  B        0.000000     0.000000     0.028861    -0.001812    -0.009487
atom     52.054396    96.965627     9.743428  N        0.000000     0.000000     0.007770    -0.006674    -0.013751
atom     50.739146    96.839015     7.381270  B        0.000000     0.000000    -0.018286     0.005832     0.008053
atom     48.027389    96.600910     7.403947  N        0.000000     0.000000    -0.024360     0.000546    -0.024790
atom     46.765052    96.279656     4.943524  B        0.000000     0.000000     0.000136    -0.013796    -0.002842
atom     43.847315    95.561560     9.630044  N        0.000000     0.000000     0.042188    -0.002913     0.037259
atom     42.772061    94.826457     7.288674  B        0.000000     0.000000     0.006095     0.002579    -0.026582
atom     40.436360    93.358140     7.320799  N        0.000000     0.000000     0.012443     0.003294     0.009557
atom     39.391341    92.464299     4.981318  B        0.000000     0.000000    -0.005476    -0.006054    -0.010831
atom     37.051860    91.094248     9.756656  N        0.000000     0.000000    -0.010924    -0.002762     0.000394
atom     35.919914    90.223084     7.369932  B        0.000000     0.000000     0.026678    -0.000116    -0.010597
atom     33.975386    88.297453     7.309461  N        0.000000     0.000000    -0.011360     0.015099     0.005655
atom     32.869896    87.428179     4.966200  B        0.000000     0.000000     0.015561     0.007951    -0.017674
atom     31.085995    85.362709     9.609257  N        0.000000     0.000000     0.000152     0.000242     0.013870
atom     30.148691    84.338477     7.241431  B        0.000000     0.000000     0.000606    -0.004347     0.022547
atom     28.510298    82.084034     7.300012  N        0.000000     0.000000     0.018312     0.016239    -0.010411
atom     27.854563    81.035236     4.901950  B        0.000000     0.000000    -0.022002    -0.021128    -0.006835
atom     26.543093    78.497334     9.841694  N        0.000000     0.000000    -0.007559     0.006514    -0.057525
atom     25.683268    77.437197     7.337807  B        0.000000     0.000000     0.003578    -0.003482     0.009035
atom     24.288650    75.054253     7.275446  N        0.000000     0.000000    -0.001466    -0.000753    -0.001375
atom     23.394809    73.963881     4.869824  B        0.000000     0.000000    -0.017961    -0.012947     0.012014
atom     22.226959    71.459993     9.752877  N        0.000000     0.000000     0.012100     0.013771    -0.020741
atom     21.718622    70.246789     7.296233  B        0.000000     0.000000     0.001823    -0.023084     0.011261
atom     21.164933    67.525584     7.281115  N        0.000000     0.000000    -0.013131    -0.002355     0.017138
atom     20.528095    66.284034     4.941634  B        0.000000     0.000000    -0.009779     0.003818    -0.017217
atom     19.713623    63.649755     9.692405  N        0.000000     0.000000    -0.015014    -0.006773     0.023617
atom     19.235522    62.355293     7.364263  B        0.000000     0.000000     0.022526     0.010192    -0.016998
atom     18.798995    59.711566     7.405837  N        0.000000     0.000000    -0.013646    -0.028753    -0.044361
atom     18.812224    58.267815     4.986987  B        0.000000     0.000000     0.004316     0.001902    -0.004717
atom     18.717737    55.525823     9.667839  N        0.000000     0.000000    -0.009686    -0.000291    -0.018571
atom     18.800885    54.097190     7.239541  B        0.000000     0.000000     0.008515     0.011350     0.045214
atom     19.004976    51.396771     7.403947  N        0.000000     0.000000    -0.000536     0.001663    -0.025954
atom     19.226074    50.111757     4.990767  B        0.000000     0.000000     0.010754    -0.002469    -0.006391
atom     19.388590    47.282837     9.750987  N        0.000000     0.000000     0.000450     0.019084    -0.027180
atom     19.821337    46.075302     7.345365  B        0.000000     0.000000     0.008325    -0.008301    -0.008303
atom     20.503528    43.386222     7.271666  N        0.000000     0.000000     0.010279    -0.009540     0.004961
atom     21.155484    42.093649     4.966200  B        0.000000     0.000000     0.001911     0.009513    -0.012190
atom     22.143811    39.512284     9.624375  N        0.000000     0.000000     0.005069     0.006542     0.003892
atom     22.793877    38.268844     7.262218  B        0.000000     0.000000    -0.009537     0.001098     0.031100
atom     24.090229    35.902907     7.434183  N        0.000000     0.000000    -0.010748     0.002477    -0.048878
atom     24.721397    34.770961     4.920847  B        0.000000     0.000000     0.009734     0.006510     0.037592
atom     26.365459    32.542974     9.756656  N        0.000000     0.000000    -0.002245     0.000448     0.004308
atom     27.227174    31.482837     7.356704  B        0.000000     0.000000     0.001195     0.008539     0.013753
atom     29.137687    29.485397     7.375601  N        0.000000     0.000000    -0.019262     0.005059     0.006667
atom     30.107117    28.561321     5.038010  B        0.000000     0.000000    -0.016061    -0.003752    -0.012387
atom     32.028968    26.652697     9.839804  N        0.000000     0.000000     0.011735    -0.027822    -0.016923
atom     33.087215    25.575553     7.485205  B        0.000000     0.000000     0.013033     0.038206    -0.000253
atom     35.581653    24.298099     7.428513  N        0.000000     0.000000    -0.030773    -0.001537     0.024166
atom     36.813755    23.861572     5.111709  B        0.000000     0.000000     0.015152    -0.013154    -0.018243
atom     39.362995    22.453726     9.794451  N        0.000000     0.000000    -0.032274    -0.005852     0.006083
atom     40.519508    21.786653     7.430403  B        0.000000     0.000000    -0.002554    -0.002252     0.001586
atom     42.985600    20.575338     7.540007  N        0.000000     0.000000    -0.005986     0.007730    -0.057008
atom     44.280063    20.133142     9.800120  B        0.000000     0.000000    -0.016308     0.013716     0.058265
atom     46.993709    19.687167     9.896496  N        0.000000     0.000000    -0.008638     0.003228    -0.005903
atom     48.450688    19.632365    12.209520  B        0.000000     0.000000    -0.027896     0.000556     0.037623
atom     51.162445    19.322450    12.264323  N        0.000000     0.000000    -0.012367     0.001206     0.000866
atom     52.585409    19.159933     9.968305  B        0.000000     0.000000    -0.018450     0.009351    -0.025146
atom     55.180003    19.265758    14.660495  N        0.000000     0.000000     0.013334     0.002026     0.003139
atom     56.572731    19.409377    12.266212  B        0.000000     0.000000     0.024638    -0.016335     0.016058
atom     59.371415    19.399928    12.296448  N        0.000000     0.000000    -0.017731     0.011204     0.007078
atom     60.607296    19.677718     9.905944  B        0.000000     0.000000     0.022087     0.017711    -0.020559
atom     63.349289    20.206841    14.707738  N        0.000000     0.000000     0.039587     0.010301    -0.026798
atom     64.647531    20.429829    12.245425  B        0.000000     0.000000     0.017928     0.005047    -0.006769
atom     67.427318    20.896591    12.200072  N        0.000000     0.000000    -0.013812     0.002248     0.025912
atom     68.755795    21.510752     9.949408  B        0.000000     0.000000    -0.003597    -0.006421    -0.027398
atom     71.499678    22.020979    14.522545  N        0.000000     0.000000    -0.012054    -0.012813    -0.018057
atom     72.769574    22.561440    12.096137  B        0.000000     0.000000    -0.005861     0.015861     0.041467
atom     75.195982    23.812439    12.162277  N        0.000000     0.000000    -0.008435    -0.011703     0.001726
atom     76.341156    24.494630     9.834135  B        0.000000     0.000000     0.036640     0.004337     0.002112
atom     78.777013    25.722952    14.584906  N        0.000000     0.000000     0.016031     0.000947     0.004639
atom     80.107380    26.340892    12.286999  B        0.000000     0.000000    -0.009231    -0.005456    -0.037526
atom     82.494104    27.701495    12.179285  N        0.000000     0.000000     0.012019     0.018044     0.022351
atom     83.622271    28.708719     9.900275  B        0.000000     0.000000    -0.026115    -0.028439    -0.035881
atom     85.479872    30.570100    14.511207  N        0.000000     0.000000     0.021597     0.018088    -0.000592
atom     86.545677    31.560316    12.115034  B        0.000000     0.000000    -0.010504     0.016734     0.012976
atom     88.029112    33.931922    12.234087  N        0.000000     0.000000     0.008241    -0.000206    -0.014500
atom     88.749098    35.294415     9.885157  B        0.000000     0.000000    -0.020557    -0.048863    -0.003038
atom     90.391270    37.340988    14.617032  N        0.000000     0.000000    -0.011747    -0.006859    -0.007648
atom     90.903386    38.571200    12.226528  B        0.000000     0.000000     0.022894     0.022848     0.003499
atom     92.400049    40.990049    12.173616  N        0.000000     0.000000    -0.028319    -0.029036     0.003264
atom     93.171057    42.176797     9.868150  B        0.000000     0.000000     0.002496    -0.015718    -0.027382
atom     94.223634    44.603206    14.477192  N        0.000000     0.000000    -0.023849     0.006603     0.025894
atom     94.924723    45.835307    12.128262  B        0.000000     0.000000     0.007503    -0.014390    -0.001791
atom     96.092573    48.291951    12.137711  N        0.000000     0.000000    -0.007056     0.004622    -0.020508
atom     96.394930    49.624208     9.741538  B        0.000000     0.000000     0.003677     0.018523     0.006533
atom     96.893817    52.386988    14.361919  N        0.000000     0.000000    -0.001971    -0.011974     0.034200
atom     97.031767    53.734362    12.067791  B        0.000000     0.000000     0.013477     0.004255    -0.016186
atom     97.472074    56.415884    12.031886  N        0.000000     0.000000     0.006651     0.032947     0.001426
atom     97.834901    57.852076     9.611147  B        0.000000     0.000000    -0.014372    -0.013737     0.012545
atom     97.781989    60.565722    14.360029  N        0.000000     0.000000    -0.003619    -0.008614     0.020162
atom     97.819783    61.962230    12.005430  B        0.000000     0.000000    -0.007159    -0.003804    -0.015178
atom     97.271763    64.636192    11.944959  N        0.000000     0.000000    -0.022928     0.022494     0.016559
atom     96.772875    66.042149     9.514771  B        0.000000     0.000000     0.021767    -0.014159     0.056719
atom     96.075566    68.625404    14.456405  N        0.000000     0.000000    -0.007646     0.003323    -0.009552
atom     95.688172    70.059706    12.105586  B        0.000000     0.000000     0.015123    -0.038935    -0.006976
atom     94.973856    72.639183    11.986533  N        0.000000     0.000000     0.009774     0.003589     0.012521
atom     94.533549    73.839159     9.533668  B        0.000000     0.000000    -0.006796     0.030152     0.006660
atom     93.429949    76.324148    14.343021  N        0.000000     0.000000     0.001291     0.031508     0.019747
atom     92.878149    77.667744    12.039445  B        0.000000     0.000000     0.028144    -0.033451    -0.041146
atom     91.680063    80.037460    11.944959  N        0.000000     0.000000    -0.033658     0.025491     0.011903
atom     90.601029    80.995551     9.586581  B        0.000000     0.000000     0.012831     0.013976     0.000837
atom     88.858702    83.113934    14.333573  N        0.000000     0.000000    -0.009215     0.012364    -0.007553
atom     87.947854    84.300682    12.007320  B        0.000000     0.000000     0.022540    -0.015594    -0.016446
atom     86.250880    86.428514    11.924172  N        0.000000     0.000000     0.016916    -0.009022     0.020427
atom     85.340032    87.416841     9.563904  B        0.000000     0.000000     0.020461    -0.021183     0.008602
atom     83.329363    89.212081    14.322234  N        0.000000     0.000000     0.004314     0.004914     0.009694
atom     82.295683    89.956633    11.927951  B        0.000000     0.000000    -0.021462     0.014304     0.000310
atom     80.020453    91.561010    11.869370  N        0.000000     0.000000    -0.000550     0.002495     0.052409
atom     78.686306    92.131708     9.635714  B        0.000000     0.000000    -0.017731    -0.000648    -0.027784
atom     76.250449    93.526325    14.418610  N        0.000000     0.000000     0.027239    -0.009462     0.032129
atom     74.925751    93.977970    12.171726  B        0.000000     0.000000     0.007115     0.000218    -0.036672
atom     72.414305    95.011650    12.137711  N        0.000000     0.000000    -0.000782    -0.004725    -0.001884
atom     71.127402    95.355580     9.762325  B        0.000000     0.000000    -0.031652     0.013852     0.006306
atom     68.353284    95.782658    14.486640  N        0.000000     0.000000     0.018943     0.000795     0.006206
atom     67.056932    96.153045    12.064012  B        0.000000     0.000000     0.001043    -0.008297     0.021766
atom     64.365962    96.430834    12.075350  N        0.000000     0.000000    -0.011030     0.003977    -0.014135
atom     62.973233    96.521541     9.696185  B        0.000000     0.000000     0.006281    -0.004493     0.009084
atom     60.229351    96.750198    14.395934  N        0.000000     0.000000     0.013838    -0.002913    -0.003812
atom     58.821505    96.685947    11.975194  B        0.000000     0.000000    -0.003679     0.011142     0.023057
atom     56.017152    97.094128    12.064012  N        0.000000     0.000000     0.048048    -0.018749    -0.001277
atom     54.766153    96.935391     9.675398  B        0.000000     0.000000     0.006973     0.003627     0.004359
atom     52.003373    97.012870    14.490420  N        0.000000     0.000000     0.004048    -0.013004    -0.013867
atom     50.752375    96.835236    12.088578  B        0.000000     0.000000    -0.027954     0.011957     0.006996
atom     47.985816    96.631145    12.122593  N        0.000000     0.000000    -0.014200    -0.014657    -0.034215
atom     46.581749    96.243752     9.682957  B        0.000000     0.000000     0.006570     0.012545     0.014185
atom     44.058965    95.289440    14.471523  N        0.000000     0.000000     0.003518    -0.003475    -0.000002
atom     42.858989    94.697956    12.124483  B        0.000000     0.000000    -0.003706     0.018045    -0.020632
atom     40.498721    93.384596    12.120703  N        0.000000     0.000000    -0.019480    -0.011474     0.020267
atom     39.368664    92.634375     9.798230  B        0.000000     0.000000    -0.023238    -0.005410    -0.029830
atom     36.874226    91.222749    14.477192  N        0.000000     0.000000     0.008712     0.004403     0.018910
atom     35.851884    90.294894    12.143380  B        0.000000     0.000000     0.001191    -0.003241    -0.022372
atom     33.750509    88.467529    12.094247  N        0.000000     0.000000     0.014932     0.017199     0.003582
atom     32.858558    87.473533     9.665949  B        0.000000     0.000000     0.005536    -0.015191     0.010094
atom     31.278747    85.306017    14.365698  N        0.000000     0.000000    -0.009294    -0.017303     0.050894
atom     30.452937    84.192968    12.052673  B        0.000000     0.000000    -0.007183     0.009063    -0.020253
atom     28.873125    81.963091    12.064012  N        0.000000     0.000000    -0.009270    -0.009197    -0.037674
atom     27.971726    80.795240     9.620596  B        0.000000     0.000000     0.009594     0.015068     0.037705
atom     26.690492    78.461429    14.552781  N        0.000000     0.000000    -0.002469     0.002048    -0.041665
atom     25.823108    77.380505    12.183064  B        0.000000     0.000000     0.002721    -0.024637    -0.005574
atom     24.385026    75.010789    12.016768  N        0.000000     0.000000    -0.000010     0.009755     0.043352
atom     23.629135    73.880733     9.696185  B        0.000000     0.000000    -0.010426    -0.014636    -0.008920
atom     22.708839    71.227557    14.494199  N        0.000000     0.000000    -0.006238     0.007111    -0.032113
atom     21.945389    70.078604    12.092357  B        0.000000     0.000000     0.008452     0.003516     0.000105
atom     21.009975    67.506686    12.003540  N        0.000000     0.000000     0.002822     0.000037     0.032004
atom     20.645258    66.166871     9.720751  B        0.000000     0.000000     0.005026     0.022841    -0.041298
atom     19.526540    63.674322    14.531994  N        0.000000     0.000000     0.001699     0.003986    -0.043121
atom     19.214735    62.396867    12.128262  B        0.000000     0.000000    -0.003446    -0.032217    -0.014431
atom     18.591126    59.605741    12.047004  N        0.000000     0.000000     0.009041     0.034147     0.014932
