begin
comment  i =        1, time =        0.000, E =    -27057.1662308074
lattice       114.993408        0.000000        0.000000
lattice         0.000000      114.993408        0.000000
lattice         0.000000        0.000000       56.007703
atom     27.569214    33.873341     5.693745  C        0.000000     0.000000    -0.000697    -0.002290    -0.025193
atom     29.241622    31.726612     5.667289  C        0.000000     0.000000    -0.007166     0.010033     0.004920
atom     30.197823    30.745844     7.976534  C        0.000000     0.000000    -0.011642     0.018457     0.005172
atom     32.068652    28.892023     7.861261  C        0.000000     0.000000     0.025467    -0.023941     0.041608
atom     33.034302    27.856453     5.572802  C        0.000000     0.000000     0.000454     0.002125     0.006398
atom     35.171583    26.450497    10.321684  C        0.000000     0.000000     0.027524    -0.023388    -0.002822
atom     36.326205    25.711614     7.967085  C        0.000000     0.000000    -0.017030    -0.023129     0.011003
atom     38.491831    24.182825     8.033226  C        0.000000     0.000000    -0.005091    -0.004544    -0.051922
atom     39.489607    23.283316     5.640832  C        0.000000     0.000000     0.025285    -0.003231     0.003049
atom     41.955699    22.223179    10.308456  C        0.000000     0.000000     0.028920    -0.016386    -0.023437
atom     43.238823    21.686497     7.895276  C        0.000000     0.000000     0.005513     0.010610     0.041528
atom     45.805072    20.813444     7.938739  C        0.000000     0.000000    -0.024796     0.006980     0.022971
atom     47.082526    20.359909     5.706973  C        0.000000     0.000000    -0.039227    -0.006350    -0.057860
atom     49.507045    19.513312    10.314125  C        0.000000     0.000000     0.031094    -0.002356    -0.009860
atom     50.875207    19.244971     7.957637  C        0.000000     0.000000    -0.011725     0.011398    -0.023703
atom     53.547279    19.159933     7.806459  C        0.000000     0.000000     0.021221    -0.016529     0.052025
atom     55.011817    18.970961     5.569023  C        0.000000     0.000000    -0.022012    -0.001742    -0.025974
atom     57.613970    19.014424    10.234757  C        0.000000     0.000000    -0.028339     0.004355     0.003541
atom     58.923550    19.095682     7.906614  C        0.000000     0.000000     0.033320    -0.002432     0.000599
atom     61.633418    19.330009     7.891496  C        0.000000     0.000000    -0.020791    -0.018451     0.015653
atom     62.874968    19.192059     5.548236  C        0.000000     0.000000     0.013434     0.004779    -0.009505
atom     65.643416    19.573783    10.191293  C        0.000000     0.000000    -0.010122     0.015730     0.016754
atom     66.845282    19.755197     7.870709  C        0.000000     0.000000     0.035676     0.010711    -0.040481
atom     69.483340    20.514867     7.806459  C        0.000000     0.000000    -0.007966    -0.000769     0.050360
atom     70.821266    20.900371     5.608707  C        0.000000     0.000000    -0.007399     0.020753    -0.045764
atom     73.342161    22.036096    10.142160  C        0.000000     0.000000    -0.025146     0.001432     0.001203
atom     74.523239    22.674824     7.834805  C        0.000000     0.000000    -0.005504    -0.011729    -0.002595
atom     76.981773    23.767085     7.855592  C        0.000000     0.000000     0.006849     0.000492     0.010501
atom     78.225213    24.424710     5.557685  C        0.000000     0.000000    -0.018002     0.001308     0.001607
atom     80.517451    25.671929    10.246095  C        0.000000     0.000000    -0.018193     0.009333     0.019534
atom     81.539793    26.616792     7.976534  C        0.000000     0.000000     0.000377     0.009518    -0.030504
atom     83.461644    28.510298     7.963306  C        0.000000     0.000000    -0.011208    -0.008681    -0.023039
atom     84.346036    29.572324     5.616266  C        0.000000     0.000000    -0.029487    -0.058176    -0.013858
atom     85.937185    31.626456    10.353809  C        0.000000     0.000000    -0.004334    -0.012465     0.000754
atom     86.642053    32.696041     7.993542  C        0.000000     0.000000     0.011063     0.018990    -0.013931
atom     87.938405    35.069537     8.018108  C        0.000000     0.000000     0.033911     0.019196    -0.009372
atom     88.879489    36.261955     5.625715  C        0.000000     0.000000    -0.016900    -0.034520     0.036074
atom     90.249540    38.518288    10.380266  C        0.000000     0.000000    -0.019051    -0.022075     0.000216
atom     90.969526    39.618108     8.044564  C        0.000000     0.000000     0.009876     0.018389     0.010679
atom     92.347136    41.934912     8.063461  C        0.000000     0.000000     0.009512     0.045147    -0.008109
atom     93.034997    43.274728     5.731539  C        0.000000     0.000000    -0.025622    -0.033009    -0.006089
atom     93.824902    45.759718    10.474752  C        0.000000     0.000000    -0.000037     0.009952    -0.023379
atom     94.312451    47.012607     8.131492  C        0.000000     0.000000     0.024539     0.023312    -0.021995
atom     95.245976    49.607201     8.057792  C        0.000000     0.000000    -0.007219    -0.023425     0.031763
atom     95.555891    50.939457     5.822246  C        0.000000     0.000000    -0.017275     0.004622    -0.048745
